query_id,method,search_type,client_count,measurement_duration_seconds,warmup_request_count,warmup_error_count,measured_request_count,successful_request_count,error_count,error_rate,average_latency_ms,p95_latency_ms,user_facing_throughput_per_second,internal_elasticsearch_request_throughput_per_second,docker_cpu_average_percent,docker_cpu_maximum_percent,docker_memory_average_percent,docker_memory_maximum_percent,jvm_heap_average_bytes,jvm_heap_maximum_bytes
keyword_clients_1,keyword,keyword,1,60.000422,6507,0,50144,50144,0,0.0,1.186055,1.55775,835.727455,835.727455,51.044194,60.22,75.504194,75.53,433608661.419355,724776848.0
keyword_clients_5,keyword,keyword,5,60.001028,25990,0,156227,156227,0,0.0,1.915133,3.077958,2603.738723,2603.738723,206.385,208.7,75.491333,75.51,424168237.066667,729339792.0
keyword_clients_10,keyword,keyword,10,60.001459,22819,0,134586,134586,0,0.0,4.452465,6.399,2243.045457,2243.045457,198.379355,207.31,75.493226,75.52,416409458.580645,742693280.0
contain_clients_1,contain,contain,1,60.000611,8700,0,52118,52118,0,0.0,1.139851,1.531667,868.624488,868.624488,45.685806,58.39,75.522258,75.57,419488592.516129,700635544.0
contain_clients_5,contain,contain,5,60.001543,31559,0,189001,189001,0,0.0,1.582759,2.811834,3149.935661,3149.935661,201.778387,210.17,75.546129,75.58,446044852.903226,747293904.0
contain_clients_10,contain,contain,10,60.001683,27210,0,160682,160682,0,0.0,3.728468,5.5375,2677.958217,2677.958217,200.406452,209.59,75.572581,75.64,379736871.225806,718654808.0
fuzzy_clients_1,fuzzy,fuzzy,1,60.001622,2164,0,13122,13122,0,0.0,4.550024,5.085417,218.694088,218.694088,79.344194,83.87,75.631935,75.66,411877029.16129,693192624.0
fuzzy_clients_5,fuzzy,fuzzy,5,60.053449,4893,0,29956,29956,0,0.0,10.010352,45.67675,498.822307,498.822307,200.662667,203.07,75.624667,75.67,427929180.0,735733672.0
fuzzy_clients_10,fuzzy,fuzzy,10,60.00948,4810,0,28839,28839,0,0.0,20.795131,63.7205,480.574069,480.574069,201.850667,206.68,75.665,75.69,435970724.8,728113032.0
hybrid_clients_10,hybrid,hybrid,10,60.014698,3615,0,21977,21977,0,0.0,27.295161,64.887709,366.193628,855.557084,197.111935,208.38,75.665484,75.71,443181238.451613,737842384.0
