query_id,method,search_type,client_count,measurement_duration_seconds,warmup_request_count,warmup_error_count,measured_request_count,successful_request_count,error_count,error_rate,average_latency_ms,p95_latency_ms,user_facing_throughput_per_second,internal_elasticsearch_request_throughput_per_second,docker_cpu_average_percent,docker_cpu_maximum_percent,docker_memory_average_percent,docker_memory_maximum_percent,jvm_heap_average_bytes,jvm_heap_maximum_bytes
keyword_clients_1,keyword,keyword,1,60.000001,10887,0,63523,63523,0,0.0,0.93489,1.164875,1058.716649,1058.716649,44.348667,50.84,77.866667,77.9,501849926.133333,805930072.0
keyword_clients_5,keyword,keyword,5,60.00119,36727,0,219208,219208,0,0.0,1.364335,2.515625,3653.394208,3653.394208,201.815161,211.66,77.856129,77.88,481826123.354839,777010032.0
keyword_clients_10,keyword,keyword,10,60.001687,31350,0,184503,184503,0,0.0,3.246599,4.687042,3074.963542,3074.963542,200.429032,211.24,77.856774,77.89,456503830.967742,790826552.0
contain_clients_1,contain,contain,1,60.000708,9808,0,58482,58482,0,0.0,1.018102,1.405666,974.688499,974.688499,50.561613,55.28,77.874194,77.91,518864540.903226,778141000.0
contain_clients_5,contain,contain,5,60.001715,32706,0,195015,195015,0,0.0,1.533945,2.767542,3250.1571,3250.1571,202.527419,210.94,77.853548,77.89,457973213.935484,787548728.0
contain_clients_10,contain,contain,10,60.005483,27903,0,166284,166284,0,0.0,3.602931,5.190042,2771.146763,2771.146763,200.106774,212.53,77.85871,77.87,484044437.16129,791873160.0
fuzzy_clients_1,fuzzy,fuzzy,1,60.00251,2286,0,13635,13635,0,0.0,4.378334,4.886542,227.240494,227.240494,82.734,83.58,77.865667,77.91,502768005.866667,804359736.0
fuzzy_clients_5,fuzzy,fuzzy,5,60.005905,5160,0,30866,30866,0,0.0,9.706924,44.921083,514.38271,514.38271,201.010333,204.51,77.86,77.92,446188701.6,780077240.0
fuzzy_clients_10,fuzzy,fuzzy,10,60.009956,5015,0,29879,29879,0,0.0,20.070051,62.747542,497.900715,497.900715,194.490645,204.83,77.862903,77.91,540047439.741935,809812592.0
hybrid_clients_10,hybrid,hybrid,10,60.016561,3879,0,23108,23108,0,0.0,25.960644,62.100042,385.027059,899.618357,204.230667,208.24,77.864,77.89,468245323.466667,748254368.0
